2019-11-16 11:55:22.524  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Plan with title: Release Three - PreSIT Deposits, complete
2019-11-16 13:09:24.331  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:05220-001.002 Interest Payout to Multiple Deposit Account on DDA/Savings/MM |IB DDA|PERS|>=0|AUTO|-|NBAZ|ACV|WKLY|||||, complete
2019-11-16 13:09:25.791  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:05000-001.006 Credit Interest Accrual on Any Interest-Bearing Products |MM|PERS|>=0|AUTO|-|NBAZ|ACV|EOM|||||, complete
2019-11-16 13:09:27.510  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:05000-001.005 Credit Interest Accrual on Any Interest-Bearing Products |IB SAV|PERS|>=0|AUTO|-|NBAZ|ACV|MID|||||, complete
2019-11-16 13:09:28.986  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:05220-001.003 Interest Payout to Multiple Deposit Account on DDA/Savings/MM |IB DDA|PERS|>=0|AUTO|-|NBAZ|ACV|WKLY|||||, complete
2019-11-16 13:09:30.441  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:05220-001.006 Interest Payout to Multiple Deposit Account on DDA/Savings/MM |IB DDA|PERS|>=0|AUTO|-|NBAZ|ACV|WKLY|||||, complete
2019-11-16 13:09:32.239  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:05220-001.005 Interest Payout to Multiple Deposit Account on DDA/Savings/MM |IB DDA|PERS|>=0|AUTO|-|NBAZ|ACV|WKLY|||||, complete
2019-11-16 13:09:33.754  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:05220-001.004 Interest Payout to Multiple Deposit Account on DDA/Savings/MM |IB DDA|PERS|>=0|AUTO|-|NBAZ|ACV|WKLY|||||, complete
2019-11-16 13:09:35.389  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:02232-001.001 IRA Full Distribution via acct transfer (Charge a penalty, Forfeit Interest and withhold State taxes only) for IRA CD |IRA CD|PERS|-|-|NBAZ|-|||||, complete
2019-11-16 13:09:35.524  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:02232-001.001 IRA Full Distribution via acct transfer (Charge a penalty, Forfeit Interest and withhold State taxes only) for IRA CD |IRA CD|PERS|-|-|NBAZ|-|||||, complete
2019-11-16 13:09:38.123  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:02233-001.001 IRA Full Distribution via acct transfer (Charge a penalty, Forfeit Interest and withhold no taxes) for IRA CD |IRA CD|PERS|-|-|NBAZ|-|||||, complete
2019-11-16 13:09:38.269  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:02233-001.001 IRA Full Distribution via acct transfer (Charge a penalty, Forfeit Interest and withhold no taxes) for IRA CD |IRA CD|PERS|-|-|NBAZ|-|||||, complete
2019-11-16 13:09:40.797  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:02234-001.001 IRA Full Distribution via acct transfer (No penalty, Add Interest and withhold State and Federal Taxes) for IRA CD |IRA CD|PERS|-|-|NBAZ|-|||||, complete
2019-11-16 13:09:40.948  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:02234-001.001 IRA Full Distribution via acct transfer (No penalty, Add Interest and withhold State and Federal Taxes) for IRA CD |IRA CD|PERS|-|-|NBAZ|-|||||, complete
2019-11-16 13:09:43.295  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:02231-001.001 IRA Full Distribution via acct transfer (Charge a penalty, Forfeit Interest and withhold Federal taxes only) for IRA CD |IRA CD|PERS|-|-|NBAZ|-|||||, complete
2019-11-16 13:09:43.469  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:02231-001.001 IRA Full Distribution via acct transfer (Charge a penalty, Forfeit Interest and withhold Federal taxes only) for IRA CD |IRA CD|PERS|-|-|NBAZ|-|||||, complete
2019-11-16 13:09:45.929  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:02228-001.001 IRA Full Distribution via acct transfer (Charge a penalty, Add Interest and withhold State taxes only) for IRA CD |IRA CD|PERS|-|-|NBAZ|-|||||, complete
2019-11-16 13:09:46.068  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:02228-001.001 IRA Full Distribution via acct transfer (Charge a penalty, Add Interest and withhold State taxes only) for IRA CD |IRA CD|PERS|-|-|NBAZ|-|||||, complete
2019-11-16 13:09:48.451  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:02229-001.001 IRA Full Distribution via acct transfer (Charge a penalty, Add Interest and withhold no taxes) for IRA CD |IRA CD|PERS|-|-|NBAZ|-|||||, complete
2019-11-16 13:09:48.656  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:02229-001.001 IRA Full Distribution via acct transfer (Charge a penalty, Add Interest and withhold no taxes) for IRA CD |IRA CD|PERS|-|-|NBAZ|-|||||, complete
2019-11-16 13:09:51.158  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:02230-001.001 IRA Full Distribution via acct transfer (Charge a penalty, Forfeit Interest and withhold State and Federal Taxes) for IRA CD |IRA CD|PERS|-|-|NBAZ|-|||||, complete
2019-11-16 13:09:51.298  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:02230-001.001 IRA Full Distribution via acct transfer (Charge a penalty, Forfeit Interest and withhold State and Federal Taxes) for IRA CD |IRA CD|PERS|-|-|NBAZ|-|||||, complete
2019-11-16 13:09:53.697  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:02234-002.001 IRA Full Distribution via acct transfer (Add Interest and withhold State and Federal Taxes) for IRA MM |IRA MM|PERS|-|-|NBAZ|-|||||, complete
2019-11-16 13:09:53.851  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:02234-002.001 IRA Full Distribution via acct transfer (Add Interest and withhold State and Federal Taxes) for IRA MM |IRA MM|PERS|-|-|NBAZ|-|||||, complete
2019-11-16 13:09:56.371  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:02237-001.001 IRA Full Distribution via acct transfer (No penalty, Add Interest and withhold no taxes) for IRA CD |IRA CD|PERS|-|-|NBAZ|-|||||, complete
2019-11-16 13:09:56.508  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:02237-001.001 IRA Full Distribution via acct transfer (No penalty, Add Interest and withhold no taxes) for IRA CD |IRA CD|PERS|-|-|NBAZ|-|||||, complete
2019-11-16 13:09:59.001  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:02237-002.001 IRA Full Distribution via acct transfer (Add Interest and withhold no taxes) for IRA MM |IRA MM|PERS|-|-|NBAZ|-|||||, complete
2019-11-16 13:09:59.136  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:02237-002.001 IRA Full Distribution via acct transfer (Add Interest and withhold no taxes) for IRA MM |IRA MM|PERS|-|-|NBAZ|-|||||, complete
2019-11-16 13:10:01.476  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:02238-001.001 IRA Full Distribution via acct transfer (No penalty, Forfeit Interest and withhold State and Federal Taxes) for IRA CD |IRA CD|PERS|-|-|NBAZ|-|||||, complete
2019-11-16 13:10:01.619  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:02238-001.001 IRA Full Distribution via acct transfer (No penalty, Forfeit Interest and withhold State and Federal Taxes) for IRA CD |IRA CD|PERS|-|-|NBAZ|-|||||, complete
2019-11-16 13:10:04.193  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:02236-002.001 IRA Full Distribution via acct transfer (Add Interest and withhold State taxes only) for IRA MM |IRA MM|PERS|-|-|NBAZ|-|||||, complete
2019-11-16 13:10:04.338  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:02236-002.001 IRA Full Distribution via acct transfer (Add Interest and withhold State taxes only) for IRA MM |IRA MM|PERS|-|-|NBAZ|-|||||, complete
2019-11-16 13:10:06.847  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:02235-001.001 IRA Full Distribution via acct transfer (No penalty, Add Interest and withhold Federal taxes only) for IRA CD |IRA CD|PERS|-|-|NBAZ|-|||||, complete
2019-11-16 13:10:06.978  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:02235-001.001 IRA Full Distribution via acct transfer (No penalty, Add Interest and withhold Federal taxes only) for IRA CD |IRA CD|PERS|-|-|NBAZ|-|||||, complete
2019-11-16 13:10:09.413  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:02235-002.001 IRA Full Distribution via acct transfer (Add Interest and withhold Federal taxes only) for IRA MM |IRA MM|PERS|-|-|NBAZ|-|||||, complete
2019-11-16 13:10:09.566  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:02235-002.001 IRA Full Distribution via acct transfer (Add Interest and withhold Federal taxes only) for IRA MM |IRA MM|PERS|-|-|NBAZ|-|||||, complete
2019-11-16 13:10:11.965  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:02236-001.001 IRA Full Distribution via acct transfer (No penalty, Add Interest and withhold State taxes only) for IRA CD |IRA CD|PERS|-|-|NBAZ|-|||||, complete
2019-11-16 13:10:12.119  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:02236-001.001 IRA Full Distribution via acct transfer (No penalty, Add Interest and withhold State taxes only) for IRA CD |IRA CD|PERS|-|-|NBAZ|-|||||, complete
2019-11-16 13:10:14.866  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:02227-001.001 IRA Full Distribution via acct transfer (Charge a penalty, Add Interest and withhold Federal taxes only) for IRA CD |IRA CD|PERS|-|-|NBAZ|-|||||, complete
2019-11-16 13:10:15.013  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:02227-001.001 IRA Full Distribution via acct transfer (Charge a penalty, Add Interest and withhold Federal taxes only) for IRA CD |IRA CD|PERS|-|-|NBAZ|-|||||, complete
2019-11-16 13:10:17.455  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:02220-002.001 IRA Full Distribution via BGL (Add Interest and withhold State taxes only) for IRA MM |IRA MM|PERS|-|-|NBAZ|-|||||, complete
2019-11-16 13:10:17.591  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:02220-002.001 IRA Full Distribution via BGL (Add Interest and withhold State taxes only) for IRA MM |IRA MM|PERS|-|-|NBAZ|-|||||, complete
2019-11-16 13:10:19.971  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:02221-001.001 IRA Full Distribution via BGL (No penalty, Add Interest and withhold no taxes) for IRA CD |IRA CD|PERS|-|-|NBAZ|-|||||, complete
2019-11-16 13:10:20.122  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:02221-001.001 IRA Full Distribution via BGL (No penalty, Add Interest and withhold no taxes) for IRA CD |IRA CD|PERS|-|-|NBAZ|-|||||, complete
2019-11-16 13:10:22.679  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:02221-002.001 IRA Full Distribution via BGL (Add Interest and withhold no taxes) for IRA MM |IRA MM|PERS|-|-|NBAZ|-|||||, complete
2019-11-16 13:10:22.830  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:02221-002.001 IRA Full Distribution via BGL (Add Interest and withhold no taxes) for IRA MM |IRA MM|PERS|-|-|NBAZ|-|||||, complete
2019-11-16 13:10:25.470  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:02220-001.001 IRA Full Distribution via BGL (No penalty, Add Interest and withhold State taxes only) for IRA CD |IRA CD|PERS|-|-|NBAZ|-|||||, complete
2019-11-16 13:10:25.611  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:02220-001.001 IRA Full Distribution via BGL (No penalty, Add Interest and withhold State taxes only) for IRA CD |IRA CD|PERS|-|-|NBAZ|-|||||, complete
2019-11-16 13:10:27.997  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:02218-002.001 IRA Full Distribution via BGL (Add Interest and withhold State and Federal Taxes) for IRA MM |IRA MM|PERS|-|-|NBAZ|-|||||, complete
2019-11-16 13:10:28.121  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:02218-002.001 IRA Full Distribution via BGL (Add Interest and withhold State and Federal Taxes) for IRA MM |IRA MM|PERS|-|-|NBAZ|-|||||, complete
2019-11-16 13:10:30.636  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:02219-001.001 IRA Full Distribution via BGL (No penalty, Add Interest and withhold Federal taxes only) for IRA CD |IRA CD|PERS|-|-|NBAZ|-|||||, complete
2019-11-16 13:10:30.777  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:02219-001.001 IRA Full Distribution via BGL (No penalty, Add Interest and withhold Federal taxes only) for IRA CD |IRA CD|PERS|-|-|NBAZ|-|||||, complete
2019-11-16 13:10:33.325  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:02219-002.001 IRA Full Distribution via BGL (Add Interest and withhold Federal taxes only) for IRA MM |IRA MM|PERS|-|-|NBAZ|-|||||, complete
2019-11-16 13:10:33.458  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:02219-002.001 IRA Full Distribution via BGL (Add Interest and withhold Federal taxes only) for IRA MM |IRA MM|PERS|-|-|NBAZ|-|||||, complete
2019-11-16 13:10:36.060  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:02222-001.001 IRA Full Distribution via BGL (No penalty, Forfeit Interest and withhold State and Federal Taxes) for IRA CD |IRA CD|PERS|-|-|NBAZ|-|||||, complete
2019-11-16 13:10:36.195  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:02222-001.001 IRA Full Distribution via BGL (No penalty, Forfeit Interest and withhold State and Federal Taxes) for IRA CD |IRA CD|PERS|-|-|NBAZ|-|||||, complete
2019-11-16 13:10:38.509  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:02224-002.001 IRA Full Distribution via BGL (Forfeit Interest and withhold State taxes only) for IRA MM |IRA MM|PERS|-|-|NBAZ|-|||||, complete
2019-11-16 13:10:38.648  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:02224-002.001 IRA Full Distribution via BGL (Forfeit Interest and withhold State taxes only) for IRA MM |IRA MM|PERS|-|-|NBAZ|-|||||, complete
2019-11-16 13:10:41.199  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:02225-001.001 IRA Full Distribution via BGL (No penalty, Forfeit Interest and withhold no taxes) for IRA CD |IRA CD|PERS|-|-|NBAZ|-|||||, complete
2019-11-16 13:10:41.340  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:02225-001.001 IRA Full Distribution via BGL (No penalty, Forfeit Interest and withhold no taxes) for IRA CD |IRA CD|PERS|-|-|NBAZ|-|||||, complete
2019-11-16 13:10:43.639  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:02225-002.001 IRA Full Distribution via BGL (Forfeit Interest and withhold no taxes) for IRA MM |IRA MM|PERS|-|-|NBAZ|-|||||, complete
2019-11-16 13:10:43.782  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:02225-002.001 IRA Full Distribution via BGL (Forfeit Interest and withhold no taxes) for IRA MM |IRA MM|PERS|-|-|NBAZ|-|||||, complete
2019-11-16 13:10:46.234  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:02224-001.001 IRA Full Distribution via BGL (No penalty, Forfeit Interest and withhold State taxes only) for IRA CD |IRA CD|PERS|-|-|NBAZ|-|||||, complete
2019-11-16 13:10:46.382  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:02224-001.001 IRA Full Distribution via BGL (No penalty, Forfeit Interest and withhold State taxes only) for IRA CD |IRA CD|PERS|-|-|NBAZ|-|||||, complete
2019-11-16 13:10:48.754  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:02222-002.001 IRA Full Distribution via BGL (Forfeit Interest and withhold State and Federal Taxes) for IRA MM |IRA MM|PERS|-|-|NBAZ|-|||||, complete
2019-11-16 13:10:48.890  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:02222-002.001 IRA Full Distribution via BGL (Forfeit Interest and withhold State and Federal Taxes) for IRA MM |IRA MM|PERS|-|-|NBAZ|-|||||, complete
2019-11-16 13:10:51.354  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:02223-001.001 IRA Full Distribution via BGL (No penalty, Forfeit Interest and withhold Federal taxes only) for IRA CD |IRA CD|PERS|-|-|NBAZ|-|||||, complete
2019-11-16 13:10:51.497  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:02223-001.001 IRA Full Distribution via BGL (No penalty, Forfeit Interest and withhold Federal taxes only) for IRA CD |IRA CD|PERS|-|-|NBAZ|-|||||, complete
2019-11-16 13:10:53.987  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:02223-002.001 IRA Full Distribution via BGL (Forfeit Interest and withhold Federal taxes only) for IRA MM |IRA MM|PERS|-|-|NBAZ|-|||||, complete
2019-11-16 13:10:54.121  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:02223-002.001 IRA Full Distribution via BGL (Forfeit Interest and withhold Federal taxes only) for IRA MM |IRA MM|PERS|-|-|NBAZ|-|||||, complete
2019-11-16 13:10:56.631  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:02251-001.001 IRA Partial Distribution via acct transfer (Charge a penalty, and withhold Federal taxes only) for IRA CD |IRA CD|PERS|-|-|NBAZ|-|||||, complete
2019-11-16 13:10:56.770  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:02251-001.001 IRA Partial Distribution via acct transfer (Charge a penalty, and withhold Federal taxes only) for IRA CD |IRA CD|PERS|-|-|NBAZ|-|||||, complete
2019-11-16 13:10:59.206  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:02252-001.001 IRA Partial Distribution via acct transfer (Charge a penalty, and withhold State taxes only) for IRA CD |IRA CD|PERS|-|-|NBAZ|-|||||, complete
2019-11-16 13:10:59.330  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:02252-001.001 IRA Partial Distribution via acct transfer (Charge a penalty, and withhold State taxes only) for IRA CD |IRA CD|PERS|-|-|NBAZ|-|||||, complete
2019-11-16 13:11:02.106  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:02253-001.001 IRA Partial Distribution via acct transfer (Charge a penalty, and withhold no taxes) for IRA CD |IRA CD|PERS|-|-|NBAZ|-|||||, complete
2019-11-16 13:11:02.229  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:02253-001.001 IRA Partial Distribution via acct transfer (Charge a penalty, and withhold no taxes) for IRA CD |IRA CD|PERS|-|-|NBAZ|-|||||, complete
2019-11-16 13:11:04.646  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:02250-001.001 IRA Partial Distribution via acct transfer (Charge a penalty, and withhold State and Federal Taxes) for IRA CD |IRA CD|PERS|-|-|NBAZ|-|||||, complete
2019-11-16 13:11:04.777  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:02250-001.001 IRA Partial Distribution via acct transfer (Charge a penalty, and withhold State and Federal Taxes) for IRA CD |IRA CD|PERS|-|-|NBAZ|-|||||, complete
2019-11-16 13:11:07.256  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:02248-002.001 IRA Partial Distribution via BGL (withhold State taxes only) for IRA MM |IRA MM|PERS|-|-|NBAZ|-|||||, complete
2019-11-16 13:11:07.383  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:02248-002.001 IRA Partial Distribution via BGL (withhold State taxes only) for IRA MM |IRA MM|PERS|-|-|NBAZ|-|||||, complete
2019-11-16 13:11:09.828  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:02249-001.001 IRA Partial Distribution via BGL (No penalty, and withhold no taxes) for IRA CD |IRA CD|PERS|-|-|NBAZ|-|||||, complete
2019-11-16 13:11:09.961  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:02249-001.001 IRA Partial Distribution via BGL (No penalty, and withhold no taxes) for IRA CD |IRA CD|PERS|-|-|NBAZ|-|||||, complete
2019-11-16 13:11:12.270  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:02249-002.001 IRA Partial Distribution via BGL (withhold no taxes) for IRA MM |IRA MM|PERS|-|-|NBAZ|-|||||, complete
2019-11-16 13:11:12.413  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:02249-002.001 IRA Partial Distribution via BGL (withhold no taxes) for IRA MM |IRA MM|PERS|-|-|NBAZ|-|||||, complete
2019-11-16 13:11:15.217  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:02254-001.001 IRA Partial Distribution via acct transfer (No penalty, and withhold State and Federal Taxes) for IRA CD |IRA CD|PERS|-|-|NBAZ|-|||||, complete
2019-11-16 13:11:15.342  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:02254-001.001 IRA Partial Distribution via acct transfer (No penalty, and withhold State and Federal Taxes) for IRA CD |IRA CD|PERS|-|-|NBAZ|-|||||, complete
2019-11-16 13:11:17.738  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:02256-002.001 IRA Partial Distribution via acct transfer (withhold State taxes only) for IRA MM |IRA MM|PERS|-|-|NBAZ|-|||||, complete
2019-11-16 13:11:17.872  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:02256-002.001 IRA Partial Distribution via acct transfer (withhold State taxes only) for IRA MM |IRA MM|PERS|-|-|NBAZ|-|||||, complete
2019-11-16 13:11:20.272  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:02257-001.001 IRA Partial Distribution via acct transfer (No penalty, and withhold no taxes) for IRA CD |IRA CD|PERS|-|-|NBAZ|-|||||, complete
2019-11-16 13:11:20.410  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:02257-001.001 IRA Partial Distribution via acct transfer (No penalty, and withhold no taxes) for IRA CD |IRA CD|PERS|-|-|NBAZ|-|||||, complete
2019-11-16 13:11:22.700  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:02257-002.001 IRA Partial Distribution via acct transfer (withhold no taxes) for IRA MM |IRA MM|PERS|-|-|NBAZ|-|||||, complete
2019-11-16 13:11:22.828  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:02257-002.001 IRA Partial Distribution via acct transfer (withhold no taxes) for IRA MM |IRA MM|PERS|-|-|NBAZ|-|||||, complete
2019-11-16 13:11:25.363  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:02256-001.001 IRA Partial Distribution via acct transfer (No penalty, and withhold State taxes only) for IRA CD |IRA CD|PERS|-|-|NBAZ|-|||||, complete
2019-11-16 13:11:25.495  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:02256-001.001 IRA Partial Distribution via acct transfer (No penalty, and withhold State taxes only) for IRA CD |IRA CD|PERS|-|-|NBAZ|-|||||, complete
2019-11-16 13:11:27.920  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:02254-002.001 IRA Partial Distribution via acct transfer (withhold State and Federal Taxes) for IRA MM |IRA MM|PERS|-|-|NBAZ|-|||||, complete
2019-11-16 13:11:28.060  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:02254-002.001 IRA Partial Distribution via acct transfer (withhold State and Federal Taxes) for IRA MM |IRA MM|PERS|-|-|NBAZ|-|||||, complete
2019-11-16 13:11:30.901  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:02255-001.001 IRA Partial Distribution via acct transfer (No penalty, and withhold Federal taxes only) for IRA CD |IRA CD|PERS|-|-|NBAZ|-|||||, complete
